source_ghg_row_id,paper_id,doi,latitude,longitude,year,country,cc_species,cc_category,tillage_type_raw,grain_crop_raw,cc_planting_time_raw,cc_terminating_time_raw,irrigation_raw,fertilize_raw,cc_duration_years,location,soil_texture_raw,extra__src_id,extra__paper_citation_APA,extra__study_source,extra__cropping_system_category,extra__cropping_system_classification,extra__cash_crop_specices2,extra__residue_management,extra__SOC_initial,extra__SOC_initial_Unit,extra__FerStatus,extra__N_fertilization_unit,extra__duplicated_src,extra__Trail/Commercial,extra__alt_m,extra__prep,extra__tem,extra__dryland/non dryland,extra__mixture_types,extra__mixture_propotion,extra__CC.days,extra__CC.aid,extra__CC_plant_type,extra__CC_plant_rate,extra__CC_end_type,extra__Plot_Area_ha,extra__nextMC_plant_date,extra__MC_end_date,extra__MC.days,extra__MC _history,extra__cash_crop_type,extra__GHG-season,extra__SD,extra__management combination,extra__Initial_SOC,extra__Initial_C_unit,extra__Initial_TC,extra__Initial_TN,extra__Unnamed: 73,extra__irrigation_mm,extra__BD,extra__BD_unit,extra__CEC,extra__pH,extra__soil_no3,extra__soil_no3_unit,extra__soil_nh4,extra__soil_nh4_unit,extra__TopographicalPosition,extra__soilMoisture,extra__soilMoisture_unite,extra__WFPS,extra__soilTem,extra__cc_Dry_Biomass,extra__ccBiomass_raw,extra__CN_ratio,extra__ccResidualsInput,extra__cash_crop_season,extra__manul checked & revised,gas_type,ghg_cc_mean,ghg_control_mean,ghg_cc_sd,ghg_control_sd,ghg_unit,ghg_n
645,106,,28.25,116.916666666667,,China,,legume,,,,,,,,,,1788,"Xiong, Z. Q., Xing, G. X., Tsuruta, H., Shen, G. Y., Shi, S. L., & Du, L. J. (2002). Measurement of nitrous oxide emissions from two rice-based cropping systems in China. Nutrient Cycling in Agroecosystems, 64, 125-133.",4,Mediterranean–semiarid upland cropland,lat=28.25 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.4714,0.2829,0.0943,0.0629,,
646,106,,28.25,116.916666666667,,China,,legume,,,,,,,,,,1789,"Xiong, Z. Q., Xing, G. X., Tsuruta, H., Shen, G. Y., Shi, S. L., & Du, L. J. (2002). Measurement of nitrous oxide emissions from two rice-based cropping systems in China. Nutrient Cycling in Agroecosystems, 64, 125-133.",4,Mediterranean–semiarid upland cropland,lat=28.25 subtropical/Med zone,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,4.4157,0.55,2.6086,0.11,,
647,56,,36.8333333333333,128.433333333333,,South Korea,,mixture,,,,,,,,,,1790,"Chae, H. G., Song, H. J., Bhuiyan, M. S. I., Kim, P. J., & Lee, J. G. (2022). Unexpected high suppression of ammonia volatilization loss by plastic film mulching in Korean maize cropping system. Agriculture, Ecosystems & Environment, 335, 108022.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea – paddy context (no cash crop info),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.7265,4.5122,1.4367,0.2469,,
648,56,,36.8333333333333,128.433333333333,,South Korea,,mixture,,,,,,,,,,1791,"Chae, H. G., Song, H. J., Bhuiyan, M. S. I., Kim, P. J., & Lee, J. G. (2022). Unexpected high suppression of ammonia volatilization loss by plastic film mulching in Korean maize cropping system. Agriculture, Ecosystems & Environment, 335, 108022.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea – paddy context (no cash crop info),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.8388,4.6245,0.8755,0.9653,,
649,56,,36.8333333333333,128.433333333333,,South Korea,,mixture,,,,,,,,,,1792,"Chae, H. G., Song, H. J., Bhuiyan, M. S. I., Kim, P. J., & Lee, J. G. (2022). Unexpected high suppression of ammonia volatilization loss by plastic film mulching in Korean maize cropping system. Agriculture, Ecosystems & Environment, 335, 108022.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea – paddy context (no cash crop info),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,3.4571,4.0857,0.3816,0.2469,,
650,56,,36.8333333333333,128.433333333333,,South Korea,,mixture,,,,,,,,,,1793,"Chae, H. G., Song, H. J., Bhuiyan, M. S. I., Kim, P. J., & Lee, J. G. (2022). Unexpected high suppression of ammonia volatilization loss by plastic film mulching in Korean maize cropping system. Agriculture, Ecosystems & Environment, 335, 108022.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea – paddy context (no cash crop info),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,4.0408,4.6469,0.7184,1.0776,,
651,124,,20.0,86.0,,India,,non-legume,,Paddy Rice,,,,,,,,1808,"Bharati, K., Mohanty, S. R., Singh, D. P., Rao, V. R., & Adhya, T. K. (2000). Influence of incorporation or dual cropping of Azolla on methane emission from a flooded alluvial soil planted to rice in eastern India. Agriculture, Ecosystems & Environment, 79(1), 73-83.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,105.64,94.94,45.3571,40.763,,
652,124,,20.0,86.0,,India,,non-legume,,Paddy Rice,,,,,,,,1809,"Bharati, K., Mohanty, S. R., Singh, D. P., Rao, V. R., & Adhya, T. K. (2000). Influence of incorporation or dual cropping of Azolla on methane emission from a flooded alluvial soil planted to rice in eastern India. Agriculture, Ecosystems & Environment, 79(1), 73-83.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,149.37,155.28,64.1328,66.6703,,
653,124,,20.0,86.0,,India,,non-legume,,Paddy Rice,,,,,,,,1810,"Bharati, K., Mohanty, S. R., Singh, D. P., Rao, V. R., & Adhya, T. K. (2000). Influence of incorporation or dual cropping of Azolla on methane emission from a flooded alluvial soil planted to rice in eastern India. Agriculture, Ecosystems & Environment, 79(1), 73-83.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,89.29,155.28,38.3372,66.6703,,
654,88,,-32.5333333333333,-60.85,,Argentina,,non-legume,,,,,,,,,,1811,"Piccinetti, C. F., Bacigaluppo, S., Di Ciocco, C. A., De Tellería, J. M., & Salvagiotti, F. (2021). Soybean in rotation with cereals attenuates nitrous oxide emissions as compared with soybean monoculture in the Pampas region. Geoderma, 402, 115192.",4,Tropical upland annual/perennial cropland (Plantation/Tropical),Argentina – South American subtropical,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.8852,0.4033,0.3182,0.145,,
655,63,,36.8333333333333,128.433333333333,,South Korea,,mixture,,Paddy Rice,,,,,,,,1814,"Haque, M. M., Biswas, J. C., Hwang, H. Y., & Kim, P. J. (2020). Annual net carbon budget in rice soil. Nutrient Cycling in Agroecosystems, 116, 31-40.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,333.3333,170.6667,143.1185,73.2767,,
656,63,,36.8333333333333,128.433333333333,,South Korea,,mixture,,Paddy Rice,,,,,,,,1815,"Haque, M. M., Biswas, J. C., Hwang, H. Y., & Kim, P. J. (2020). Annual net carbon budget in rice soil. Nutrient Cycling in Agroecosystems, 116, 31-40.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,566.6667,170.6667,243.3015,73.2767,,
657,63,,36.8333333333333,128.433333333333,,South Korea,,mixture,,Paddy Rice,,,,,,,,1816,"Haque, M. M., Biswas, J. C., Hwang, H. Y., & Kim, P. J. (2020). Annual net carbon budget in rice soil. Nutrient Cycling in Agroecosystems, 116, 31-40.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,914.6667,170.6667,392.7173,73.2767,,
658,63,,36.8333333333333,128.433333333333,,South Korea,,mixture,,Paddy Rice,,,,,,,,1817,"Haque, M. M., Biswas, J. C., Hwang, H. Y., & Kim, P. J. (2020). Annual net carbon budget in rice soil. Nutrient Cycling in Agroecosystems, 116, 31-40.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,297.3333,150.6667,127.6617,64.6896,,
659,63,,36.8333333333333,128.433333333333,,South Korea,,mixture,,Paddy Rice,,,,,,,,1818,"Haque, M. M., Biswas, J. C., Hwang, H. Y., & Kim, P. J. (2020). Annual net carbon budget in rice soil. Nutrient Cycling in Agroecosystems, 116, 31-40.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,606.6667,150.6667,260.4757,64.6896,,
660,63,,36.8333333333333,128.433333333333,,South Korea,,mixture,,Paddy Rice,,,,,,,,1819,"Haque, M. M., Biswas, J. C., Hwang, H. Y., & Kim, P. J. (2020). Annual net carbon budget in rice soil. Nutrient Cycling in Agroecosystems, 116, 31-40.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",South Korea paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,936.0,150.6667,401.8769,64.6896,,
661,57,,20.7333333333333,86.5666666666667,,India,,legume,,Paddy Rice,,,,,,,,1820,"Dash, P. K., Bhattacharyya, P., Shahid, M., Roy, K. S., Swain, C. K., Tripathi, R., & Nayak, A. K. (2017). Low carbon resource conservation techniques for energy savings, carbon gain and lowering GHGs emission in lowland transplanted rice. Soil and Tillage Research, 174, 45-57.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.4964,1.0374,0.5379,0.3729,,
661,57,,20.7333333333333,86.5666666666667,,India,,legume,,Paddy Rice,,,,,,,,1820,"Dash, P. K., Bhattacharyya, P., Shahid, M., Roy, K. S., Swain, C. K., Tripathi, R., & Nayak, A. K. (2017). Low carbon resource conservation techniques for energy savings, carbon gain and lowering GHGs emission in lowland transplanted rice. Soil and Tillage Research, 174, 45-57.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,42.2604,33.8884,18.1447,14.5502,,
662,57,,20.7333333333333,86.5666666666667,,India,,legume,,Paddy Rice,,,,,,,,1821,"Dash, P. K., Bhattacharyya, P., Shahid, M., Roy, K. S., Swain, C. K., Tripathi, R., & Nayak, A. K. (2017). Low carbon resource conservation techniques for energy savings, carbon gain and lowering GHGs emission in lowland transplanted rice. Soil and Tillage Research, 174, 45-57.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.995,1.5168,0.7171,0.5452,,
662,57,,20.7333333333333,86.5666666666667,,India,,legume,,Paddy Rice,,,,,,,,1821,"Dash, P. K., Bhattacharyya, P., Shahid, M., Roy, K. S., Swain, C. K., Tripathi, R., & Nayak, A. K. (2017). Low carbon resource conservation techniques for energy savings, carbon gain and lowering GHGs emission in lowland transplanted rice. Soil and Tillage Research, 174, 45-57.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,49.455,42.6126,21.2338,18.296,,
663,57,,20.7333333333333,86.5666666666667,,India,,legume,,Paddy Rice,,,,,,,,1822,"Dash, P. K., Bhattacharyya, P., Shahid, M., Roy, K. S., Swain, C. K., Tripathi, R., & Nayak, A. K. (2017). Low carbon resource conservation techniques for energy savings, carbon gain and lowering GHGs emission in lowland transplanted rice. Soil and Tillage Research, 174, 45-57.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.6211,1.1661,0.5827,0.4191,,
663,57,,20.7333333333333,86.5666666666667,,India,,legume,,Paddy Rice,,,,,,,,1822,"Dash, P. K., Bhattacharyya, P., Shahid, M., Roy, K. S., Swain, C. K., Tripathi, R., & Nayak, A. K. (2017). Low carbon resource conservation techniques for energy savings, carbon gain and lowering GHGs emission in lowland transplanted rice. Soil and Tillage Research, 174, 45-57.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,69.316,59.4711,29.7612,25.5343,,
664,57,,20.7333333333333,86.5666666666667,,India,,legume,,Paddy Rice,,,,,,,,1823,"Dash, P. K., Bhattacharyya, P., Shahid, M., Roy, K. S., Swain, C. K., Tripathi, R., & Nayak, A. K. (2017). Low carbon resource conservation techniques for energy savings, carbon gain and lowering GHGs emission in lowland transplanted rice. Soil and Tillage Research, 174, 45-57.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.9173,1.3878,0.6891,0.4988,,
664,57,,20.7333333333333,86.5666666666667,,India,,legume,,Paddy Rice,,,,,,,,1823,"Dash, P. K., Bhattacharyya, P., Shahid, M., Roy, K. S., Swain, C. K., Tripathi, R., & Nayak, A. K. (2017). Low carbon resource conservation techniques for energy savings, carbon gain and lowering GHGs emission in lowland transplanted rice. Soil and Tillage Research, 174, 45-57.",4,"Flooded paddy cropland (tropical–subtropical, Oryza sativa L. double/single season)",India paddy rice system,PADDY/FLOODED,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,76.5177,66.7686,32.8533,28.6675,,
665,97,,40.0166666666667,-83.0333333333333,,USA,,non-legume,,Corn,,,,,,,,1827,"Shrestha, R. K., Lal, R., & Rimal, B. (2013). Soil carbon fluxes and balances and soil properties of organically amended no-till corn production systems. Geoderma, 197, 177-185.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-2.0163,-3.187,0.8657,1.3684,,
666,89,,-37.75,-58.3,,Argentina,,non-legume,,,,,,,,,,1829,"Ponti, S. M. C., Videla, C. C., Monterubbianesi, M. G., Andrade, F. H., & Rizzalli, R. H. (2020). Crop intensification with sustainable practices did not increase N2O emissions. Agriculture, Ecosystems & Environment, 292, 106828.",4,Tropical upland annual/perennial cropland (Plantation/Tropical),Argentina – South American subtropical,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,1.0151,1.1896,0.3649,0.4276,,
671,68,,35.954401,-83.929456,,USA,,legume,,,,,,,,,,1834,"Hu, J., Jin, V. L., Konkel, J. Y., Schaeffer, S. M., Schneider, L. G., & DeBruyn, J. M. (2021). Soil health management enhances microbial nitrogen cycling capacity and activity. Msphere, 6(1), 10-1128.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.3003,0.1363,0.1079,0.049,,
672,68,,35.954401,-83.929456,,USA,,non-legume,,,,,,,,,,1835,"Hu, J., Jin, V. L., Konkel, J. Y., Schaeffer, S. M., Schneider, L. G., & DeBruyn, J. M. (2021). Soil health management enhances microbial nitrogen cycling capacity and activity. Msphere, 6(1), 10-1128.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.1109,0.1363,0.0399,0.049,,
673,68,,35.954401,-83.929456,,USA,,legume,,,,,,,,,,1836,"Hu, J., Jin, V. L., Konkel, J. Y., Schaeffer, S. M., Schneider, L. G., & DeBruyn, J. M. (2021). Soil health management enhances microbial nitrogen cycling capacity and activity. Msphere, 6(1), 10-1128.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.3488,0.1802,0.1254,0.0648,,
674,68,,35.954401,-83.929456,,USA,,non-legume,,,,,,,,,,1837,"Hu, J., Jin, V. L., Konkel, J. Y., Schaeffer, S. M., Schneider, L. G., & DeBruyn, J. M. (2021). Soil health management enhances microbial nitrogen cycling capacity and activity. Msphere, 6(1), 10-1128.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.194,0.1802,0.0697,0.0648,,
675,108,,42.4,-85.4,,USA,,legume,,Corn-Soybean-Wheat Rotation,,,,,,,,1838,"Xue, K., Wu, L., Deng, Y., He, Z., Van Nostrand, J., Robertson, P. G., ... & Zhou, J. (2013). Functional gene differences in soil microbial communities from conventional, low-input, and organic farmlands. Applied and environmental microbiology, 79(4), 1284-1292.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.372,0.9685,0.1337,0.3481,,
675,108,,42.4,-85.4,,USA,,legume,,Corn-Soybean-Wheat Rotation,,,,,,,,1838,"Xue, K., Wu, L., Deng, Y., He, Z., Van Nostrand, J., Robertson, P. G., ... & Zhou, J. (2013). Functional gene differences in soil microbial communities from conventional, low-input, and organic farmlands. Applied and environmental microbiology, 79(4), 1284-1292.",4,Temperate upland annual cropland,USA temperate arable (corn-soybean-wheat belt),UPLAND/DRYLAND,,,,no,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.1001,-0.1578,0.043,0.0678,,
676,74,,43.008495,141.411415,,Japan,,non-legume,,,,,,,,,,1839,"Koga, N. (2013). Nitrous oxide emissions under a four-year crop rotation system in northern Japan: impacts of reduced tillage, composted cattle manure application and increased plant residue input. Soil Science and Plant Nutrition, 59(1), 56-68.",4,Temperate upland annual cropland,Japan soybean/upland system,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.6,0.4143,0.2157,0.1489,,
678,74,,43.008495,141.411415,,Japan,,non-legume,,,,,,,,,,1841,"Koga, N. (2013). Nitrous oxide emissions under a four-year crop rotation system in northern Japan: impacts of reduced tillage, composted cattle manure application and increased plant residue input. Soil Science and Plant Nutrition, 59(1), 56-68.",4,Temperate upland annual cropland,Japan soybean/upland system,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.5143,0.9429,0.1849,0.3389,,
679,74,,43.008495,141.411415,,Japan,,non-legume,,,,,,,,,,1842,"Koga, N. (2013). Nitrous oxide emissions under a four-year crop rotation system in northern Japan: impacts of reduced tillage, composted cattle manure application and increased plant residue input. Soil Science and Plant Nutrition, 59(1), 56-68.",4,Temperate upland annual cropland,Japan soybean/upland system,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.5143,0.2571,0.1849,0.0924,,
680,73,,-7.25,37.8,,Tanzania,,legume,,Corn,,,,,,,,1846,"Kimaro, A. A., Mpanda, M., Rioux, J., Aynekulu, E., Shaba, S., Thiong’o, M., ... & Rosenstock, T. S. (2016). Is conservation agriculture ‘climate-smart’for maize farmers in the highlands of Tanzania?. Nutrient cycling in agroecosystems, 105, 217-228.",4,Tropical–subtropical upland smallholder cropland,Tanzania – sub-Saharan Africa smallholder,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.4714,0.3143,0.1571,0.1414,,
680,73,,-7.25,37.8,,Tanzania,,legume,,Corn,,,,,,,,1846,"Kimaro, A. A., Mpanda, M., Rioux, J., Aynekulu, E., Shaba, S., Thiong’o, M., ... & Rosenstock, T. S. (2016). Is conservation agriculture ‘climate-smart’for maize farmers in the highlands of Tanzania?. Nutrient cycling in agroecosystems, 105, 217-228.",4,Tropical–subtropical upland smallholder cropland,Tanzania – sub-Saharan Africa smallholder,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,1.2,2.1333,2.8,3.0667,,
681,73,,-7.25,37.8,,Tanzania,,legume,,Corn,,,,,,,,1847,"Kimaro, A. A., Mpanda, M., Rioux, J., Aynekulu, E., Shaba, S., Thiong’o, M., ... & Rosenstock, T. S. (2016). Is conservation agriculture ‘climate-smart’for maize farmers in the highlands of Tanzania?. Nutrient cycling in agroecosystems, 105, 217-228.",4,Tropical–subtropical upland smallholder cropland,Tanzania – sub-Saharan Africa smallholder,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.3143,0.4714,0.0157,0.1571,,
681,73,,-7.25,37.8,,Tanzania,,legume,,Corn,,,,,,,,1847,"Kimaro, A. A., Mpanda, M., Rioux, J., Aynekulu, E., Shaba, S., Thiong’o, M., ... & Rosenstock, T. S. (2016). Is conservation agriculture ‘climate-smart’for maize farmers in the highlands of Tanzania?. Nutrient cycling in agroecosystems, 105, 217-228.",4,Tropical–subtropical upland smallholder cropland,Tanzania – sub-Saharan Africa smallholder,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,4.6667,2.5333,7.6,5.2,,
682,73,,-7.25,37.8,,Tanzania,,legume,,Corn,,,,,,,,1848,"Kimaro, A. A., Mpanda, M., Rioux, J., Aynekulu, E., Shaba, S., Thiong’o, M., ... & Rosenstock, T. S. (2016). Is conservation agriculture ‘climate-smart’for maize farmers in the highlands of Tanzania?. Nutrient cycling in agroecosystems, 105, 217-228.",4,Tropical–subtropical upland smallholder cropland,Tanzania – sub-Saharan Africa smallholder,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.4714,0.7857,0.4714,0.4714,,
682,73,,-7.25,37.8,,Tanzania,,legume,,Corn,,,,,,,,1848,"Kimaro, A. A., Mpanda, M., Rioux, J., Aynekulu, E., Shaba, S., Thiong’o, M., ... & Rosenstock, T. S. (2016). Is conservation agriculture ‘climate-smart’for maize farmers in the highlands of Tanzania?. Nutrient cycling in agroecosystems, 105, 217-228.",4,Tropical–subtropical upland smallholder cropland,Tanzania – sub-Saharan Africa smallholder,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.9333,-0.2667,0.4,0.2667,,
683,73,,-7.25,37.8,,Tanzania,,legume,,Corn,,,,,,,,1849,"Kimaro, A. A., Mpanda, M., Rioux, J., Aynekulu, E., Shaba, S., Thiong’o, M., ... & Rosenstock, T. S. (2016). Is conservation agriculture ‘climate-smart’for maize farmers in the highlands of Tanzania?. Nutrient cycling in agroecosystems, 105, 217-228.",4,Tropical–subtropical upland smallholder cropland,Tanzania – sub-Saharan Africa smallholder,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,n2o,0.3143,0.6286,0.1571,0.1571,,
683,73,,-7.25,37.8,,Tanzania,,legume,,Corn,,,,,,,,1849,"Kimaro, A. A., Mpanda, M., Rioux, J., Aynekulu, E., Shaba, S., Thiong’o, M., ... & Rosenstock, T. S. (2016). Is conservation agriculture ‘climate-smart’for maize farmers in the highlands of Tanzania?. Nutrient cycling in agroecosystems, 105, 217-228.",4,Tropical–subtropical upland smallholder cropland,Tanzania – sub-Saharan Africa smallholder,UPLAND/DRYLAND,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,,,,ch4,-0.8,-0.1333,0.6667,0.1333,,
